"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"QqE76r3B6vXHbK57waz6hw",0,0,6.48861896234006e-05,0,2015,4,0.000387596899224806,0,0.6
"ipANB6a_bjmd43HPMT6ReA",0,0,6.48861896234006e-06,0,2015,8,0.000387596899224806,0,1
"bZXw06a9MSTXg39HCujR4g",0,0,1.29772379246801e-05,0.000786988457502623,2012,4,0.000193798449612403,0,0.5
"zYWECiU0B2KqBAMClEqHBA",0,0,2.59544758493602e-05,0.000262329485834208,2014,5,0.000581395348837209,0.000603500301750151,0.866
"mxwQi0rr25dIvHUaCs7EFQ",6,1,0.0288613771444886,0.012591815320042,2007,3,0.0578488372093023,0.0108630054315027,0.734
"qA77FtD0BotauBJ4fZhaGQ",0,0,0,0,2012,7,9.68992248062015e-05,0.000603500301750151,0.8
"IHO0bgJ81YRVQzGFDiSXjQ",0,0,0.000253056139531262,0,2011,11,0.00203488372093023,0,0.654
"0FzGQigNzxvZIgPAHF9EGA",0,0,1.94658568870202e-05,0,2010,7,0.000193798449612403,0,0.9
"NYJ3_AMWNT2zfH3ylTOGRQ",1,1,0.000966804225388668,0.00131164742917104,2011,5,0.00474806201550388,0,0.816
"WWH_OToGZMRZmrmjNQf_eA",0,0,6.48861896234006e-06,0,2011,8,0.000290697674418605,0,0.534
"dbp7pMRavnOTPfYMBJM6Aw",0,0,0.000110306522359781,0,2011,10,0.000678294573643411,0,0.8
"xHA5B-piLno9uOh_vaCw-g",0,0,0.000103817903397441,0,2013,11,0.00184108527131783,0,0.73
"G65G57yVrplRYK4ATGFfTg",0,0,1.94658568870202e-05,0.000524658971668416,2012,1,0.000484496124031008,0,0.866
"Jh5iEgBj7Im0X6UZkNdSfQ",0,0,8.43520465104207e-05,0,2015,3,0.00106589147286822,0,0.654
"1bITW73F4LhGL2TMq9z9-g",0,0,6.48861896234006e-05,0,2010,10,0.000678294573643411,0,0.32
"yv6gwEE5jqQd6DQWSry9xg",0,0,6.48861896234006e-06,0.000524658971668416,2013,5,0.000193798449612403,0,1
"tPKGLVLODwIrDjPaWbCoEA",0,0,0.000207635806794882,0.000262329485834208,2013,3,0.00135658914728682,0,0.534
"_7KHw1rwa0wTFip2gWAAig",0,0,6.48861896234006e-06,0,2011,12,9.68992248062015e-05,0,0.2
"san-RdwJWEx6DhON1pzHYQ",0,0,0.000181681330945522,0.000262329485834208,2012,11,0.00271317829457364,0,0.772
"wzCKrxXn_hXP85LLDgEsUw",0,0,0.000110306522359781,0.00104931794333683,2010,7,0.00242248062015504,0.000603500301750151,0.816
"gSgj2vfqE-_MCdahwW-jqQ",4,1,0.00205040359209946,0.00786988457502623,2011,9,0.0196705426356589,0.00603500301750151,0.762
"6KfkzzU8HM3JIYMTyEiaAg",0,0,4.54203327363804e-05,0,2014,3,0.000484496124031008,0,1
"N2mP7C3THXlmtmKH5SeChA",0,0,0.000168704093020841,0.00236096537250787,2013,10,0.000484496124031008,0.0012070006035003,0.666
"4dfcPo0EdjLVZ8uAdXUcwA",0,0,6.48861896234006e-06,0,2015,9,9.68992248062015e-05,0,1
"1QurCP_qULKdTExOH5cdag",0,0,6.48861896234006e-06,0.000524658971668416,2011,4,9.68992248062015e-05,0,1
"WqHR5otlEotmhHAXcirAvg",0,0,0,0,2015,7,9.68992248062015e-05,0,1
"-_2r3tI2T5zPK_gihOLF3A",0,0,1.29772379246801e-05,0.000262329485834208,2015,2,0.000387596899224806,0,1
"fpcwB-SgOCjbrKM-Pn18aA",0,0,8.43520465104207e-05,0.000262329485834208,2012,8,0.000290697674418605,0,0.534
"E36cXUD9OPWVGJ2c9VrKoQ",0,0,0,0,2015,1,9.68992248062015e-05,0,0.4
"YIrktrmIjg1W4xtzYv0oaQ",0,0,0.000447714708401464,0.00236096537250787,2009,7,0.00552325581395349,0.00181050090525045,0.776
"r8X7xu-4PbRSdz-PQlG9EA",0,0,0.000674816372083366,0.000786988457502623,2009,11,0.00339147286821705,0.000603500301750151,0.628
"qCAuM-CipWwA5bo-UNOksA",0,0,1.94658568870202e-05,0.000262329485834208,2012,9,0.000193798449612403,0,0.9
"frEl5Uw472HhN3UoEW0mdA",0,0,0.000428248851514444,0.00131164742917104,2009,6,0.000775193798449612,0.000603500301750151,0.9
"hWe4O65bHvItPDizyJ8gYg",0,0,0.000421760232552104,0.000262329485834208,2012,8,0.00416666666666667,0,0.744
"H6tsnwqiwNKAtkxO3TqFcg",0,0,1.94658568870202e-05,0.0128541448058762,2011,7,0.000484496124031008,0.000603500301750151,0.9
"DsBEs0NBTgIUEtIClLwdBA",0,0,1.94658568870202e-05,0,2013,9,0.00106589147286822,0,0.58
"en1nTvjwSY3LoGSaBYJZSw",0,0,0,0,2015,8,0.000290697674418605,0,1
"VCXBjxhPQeUkvPD00MNa0Q",0,0,5.83975706610605e-05,0,2013,8,0.000581395348837209,0,0.734
"tO-ETGb0Iyd9JPISWrEGEw",0,0,0,0,2014,10,0.000387596899224806,0,0.7
"HoD2Y8fAZUPdJXAT85oMgg",0,0,7.78634275480807e-05,0,2013,3,9.68992248062015e-05,0,1
"88DSVn0SM5e9xGSNfuIDZA",0,0,3.89317137740403e-05,0,2009,1,0.000193798449612403,0,0.2
"-428I8CGLIioeuzIUYjwgQ",0,0,2.59544758493602e-05,0,2015,10,0.000290697674418605,0,0.534
"zZvPsGaIre2nOdDvoDUx3Q",0,0,1.29772379246801e-05,0,2015,1,0.000290697674418605,0,0.734
"OTGznLhLHp_eT4Qcj6j_Vw",0,0,0,0,2012,10,9.68992248062015e-05,0,1
"gi6axlM2JZsKSWp_ib-kwQ",0,0,0.000343896805004023,0.000786988457502623,2012,9,0.00310077519379845,0.000603500301750151,0.752
"K4y-mIlIw2UCkiuvwc0pmw",0,0,1.29772379246801e-05,0,2012,5,0.000290697674418605,0,0.5
"-0MwH67T9Hr4skmWjut_rw",0,0,8.43520465104207e-05,0.00603357817418678,2009,2,0.000290697674418605,0,1
"4D2G_OlJdEO0p04QFx4aYQ",0,0,6.48861896234006e-05,0,2010,11,0.00203488372093023,0,0.92
"h0V4GaPwDp7KrvDnmuWnzA",0,0,3.24430948117003e-05,0,2012,2,0.000581395348837209,0,0.734
"58W0Mo9stXHqvtt4SRchPw",0,0,7.78634275480807e-05,0.00262329485834208,2011,7,0.00232558139534884,0,0.784
"Aa8wrJ07PhJviH8Avja34g",0,0,0.000642373277271665,0,2009,8,0.00310077519379845,0,0.63
"wa8ohEVJuIuE1_cN9F0A_w",0,0,4.54203327363804e-05,0.000524658971668416,2013,8,0.000484496124031008,0,0.76
"6TvusJZztwKVh2yOW385dg",0,0,0,0.000524658971668416,2015,1,0.000193798449612403,0,0.8
"nZKz6a6DVdiyNG5ogrw_zA",0,0,7.78634275480807e-05,0.000262329485834208,2009,6,0.00184108527131783,0,0.788
"pmSD49betUHulV2KohX95Q",0,0,6.48861896234006e-06,0.000262329485834208,2014,11,0.000290697674418605,0.0012070006035003,0.6
"IauvbduE8tr-qQaLArNGaA",0,0,6.48861896234006e-05,0,2013,7,0.000678294573643411,0,0.972
"G_qzY5ylyHIuBK-s9G3AKA",0,0,0.000259544758493602,0.000262329485834208,2008,12,0.00193798449612403,0,0.608
"SX6FLa8j2Fe6I9xnPDVDkg",0,0,8.43520465104207e-05,0.00157397691500525,2014,11,0.000872093023255814,0,0.822
"ihmSnPYdd7Rt5205XdzQhQ",0,0,0,0,2013,5,9.68992248062015e-05,0,1
"mIgy5JratSAp0ahS_0K97g",0,0,8.43520465104207e-05,0.000262329485834208,2014,4,0.00290697674418605,0,1
"rE6BC4ZsSirf4LhnqlVKTQ",0,0,0.000181681330945522,0,2011,5,0.00155038759689922,0,0.894
"Sm7aN295gljmzGY2MB-G7A",1,1,0.000817565989254847,0.00786988457502623,2010,8,0.0108527131782946,0.00181050090525045,0.798
"E5G7qZZqunmFY-W03pKSgw",0,0,7.13748085857406e-05,0.000262329485834208,2011,9,0.000775193798449612,0,0.866
"c1BlxIy00yqJZciBr5oqdw",0,0,0.000279010615380622,0,2010,4,0.000290697674418605,0,0.734
"ntoYB-6aMX0AWBJFWJDUrw",0,0,5.19089516987204e-05,0,2013,9,0.000775193798449612,0.000603500301750151,0.858
"Mice0ZO4zyUbWx1g-oJ4vA",0,0,0,0,2013,1,9.68992248062015e-05,0,1
"qTZbRoSQsxAGq49KyCG58g",0,0,6.48861896234006e-06,0,2015,3,0.000678294573643411,0,0.658
"kIu3z6n-hkOzB2y1QNiZOw",0,0,6.48861896234006e-06,0,2014,6,0.000193798449612403,0,1
"8zTbC3K26Llg4F_R0hBRmA",0,0,0.000103817903397441,0.000524658971668416,2015,11,0.00193798449612403,0,0.65
"Cj7dg-hNHzOhIDVv_9pKiQ",0,0,6.48861896234006e-05,0,2012,10,0.000872093023255814,0,0.85
"tkJsmZeZqjCdZnVSh0qtOw",0,0,0.000233590282644242,0.00157397691500525,2007,12,0.000872093023255814,0.000603500301750151,0.622
"r8uOYEY1kz-m5HGodO_O_Q",0,0,0.000285499234342962,0.00104931794333683,2010,5,0.00465116279069767,0.0012070006035003,0.746
"snFzJRjxQCQuN5Y5EoPRqQ",0,0,1.94658568870202e-05,0.00131164742917104,2012,12,0.000775193798449612,0,0.8
"eRmm3WwzYTANO3HJmho2Hw",0,0,0.000110306522359781,0.00131164742917104,2013,4,0.00232558139534884,0,0.734
"DzlIGo5om7KVOG3It2iQlg",0,0,6.48861896234006e-05,0.00131164742917104,2009,3,0.000290697674418605,0,0.734
"nDB3eVYxcRv0IMPrh7N-9g",0,0,0.000110306522359781,0,2013,4,0.00125968992248062,0,0.738
"fDONlaYEKcbatvSXhU5Ptw",0,0,0.000733213942744426,0.00183630640083945,2010,11,0.00290697674418605,0.000603500301750151,0.8
"RQgPf-Ipwlf8M90bapqLIg",0,0,2.59544758493602e-05,0.000524658971668416,2009,5,0.000193798449612403,0,1
"mM2Y_BiBydEbQMtOUPK2HA",0,0,1.94658568870202e-05,0,2014,7,9.68992248062015e-05,0,1
"iO3zJ4kTSV388KACsEkctA",0,0,4.54203327363804e-05,0,2012,2,0.000290697674418605,0,0.9
"hZGxvD8u8MP3i2CUkGdn4A",0,0,0,0.000786988457502623,2011,2,9.68992248062015e-05,0,0.4
"0GoUs8XkK_g03By4o_mn5A",0,0,0,0,2015,12,9.68992248062015e-05,0,1
"UwAFHb8VDb1Q6By9aNOvkw",0,0,9.08406654727608e-05,0.000524658971668416,2014,8,0.000775193798449612,0,0.666
"X5CF3uzAuOB531WGKvLCHg",0,0,0,0,2015,1,0.000290697674418605,0,0.734
"BXt8Ip5Q-0tVFQCJUhrezA",0,0,1.29772379246801e-05,0,2014,7,0.00125968992248062,0,0.846
"LepDGgWJCWNsz67SNntcIA",0,0,3.24430948117003e-05,0.00104931794333683,2010,9,0.000678294573643411,0,0.942
"Yic0vOVKg-HKxwCqpUR0FQ",0,0,0,0,2014,2,9.68992248062015e-05,0,0.8
"Dj6Hblfv7MbzlrJYJrcLNw",0,0,0.000752679799631446,0,2012,3,0.00891472868217054,0,0.71
"JYncfzd--rLQHwzOLtSG_Q",0,0,9.73292844351008e-05,0,2014,2,0.000193798449612403,0,0.6
"aN29zgJkN1Lpjpfa41_Jag",0,0,3.24430948117003e-05,0.00157397691500525,2011,6,0.000872093023255814,0,0.956
"V28S6Jl4yQ75vsMQU2knpQ",0,0,0.000538555373874225,0.00393494228751312,2012,1,0.00804263565891473,0,0.862
"isE_GAbABu2J92yeOfc34Q",0,0,0,0,2015,3,9.68992248062015e-05,0,0.2
"qEDTdlS7lGancOvDlo6y2A",0,0,2.59544758493602e-05,0,2015,4,0.000484496124031008,0,0.334
"dXn3iyz2zZeZel3Cp8zv7g",0,0,0,0.000262329485834208,2014,5,0.000290697674418605,0.000603500301750151,1
"AUJZssKWjikUA26BvacqUg",0,0,5.83975706610605e-05,0.000786988457502623,2009,5,0.000290697674418605,0,0.466
"OvzNqhOqUE-5VqzUGtAIEg",0,0,0,0,2014,11,0.000290697674418605,0,0.9
"FE4tsYqRgDhjkcQTZ-T7vg",0,0,0.00125879207869397,0.000262329485834208,2009,9,0.0132751937984496,0,0.716
"JGi38D5KvRFaT07_Y93ihg",0,0,0,0,2013,7,0.000387596899224806,0,0.9
"InIHk_5nf2V6iDCAPrSrCw",0,0,0.000162215474058501,0,2008,7,0.00271317829457364,0.000603500301750151,0.678
"abDQcqmxbcCzcd5eYRlRIA",0,0,0,0,2015,7,0.000193798449612403,0,0.6
"-Y4t_RxtKPh4nI8fXjb4_w",0,0,0,0.000524658971668416,2013,4,9.68992248062015e-05,0,1
"8j4U6EOmxqj667q8fTnfPw",1,1,0.0331114225648213,0.113326337880378,2010,11,0.0592054263565891,0.0452625226312613,0.824
"lYiX0WNlVDTyKz8CvGd7oQ",0,0,0.000220613044719562,0.00236096537250787,2010,7,0.00281007751937984,0.0012070006035003,0.82
"E5KlrMmKqbcq5Yt2DiHt1Q",0,0,3.24430948117003e-05,0,2013,5,0.000581395348837209,0,0.5
"ZP476hq3txeK4kuHxgr2HQ",0,0,0,0,2015,11,9.68992248062015e-05,0,1
"NRTvPDNJaEPfpwTEXIkiYQ",0,0,0.000129772379246801,0.00655823714585519,2009,12,0.000968992248062015,0,0.62
"KuQLKbu3I96o8-CH3j4gkA",0,0,0,0,2014,12,9.68992248062015e-05,0,0.2
"HV62De3kZSRl0CCuJktxGQ",0,0,2.59544758493602e-05,0,2013,10,0.000775193798449612,0,0.924
"7V7EwrZFEt8almX7CkSQ1g",0,0,0.000752679799631446,0.0034102833158447,2010,6,0.00513565891472868,0,0.596
"2SY5w0GcNBlP70LhEg2X4w",0,0,1.94658568870202e-05,0.00183630640083945,2013,6,0.000968992248062015,0,0.746
"47k9DGkyO_z-S9dytDOq7Q",0,0,0,0,2015,2,9.68992248062015e-05,0,1
"PWtBMgVApGqt_kJGuNzOmg",0,0,6.48861896234006e-06,0,2012,7,0.000290697674418605,0,0.734
"R-k-4Ae3cnzKtU9JyT_MNw",0,0,5.83975706610605e-05,0.000524658971668416,2012,8,0.000387596899224806,0,1
"xCcAtfYYWCGx7cr2Bc8v7A",0,0,3.89317137740403e-05,0,2014,3,0.000193798449612403,0,1
"mL1bGeysOEw3IR3_yzfHhw",0,0,7.78634275480807e-05,0.00104931794333683,2012,7,0.00164728682170543,0,0.67
"gaFl5AsInnsZ7GH54cltQA",0,0,1.29772379246801e-05,0,2015,1,0.000581395348837209,0,0.6
"Vfvggm_3n7kpIaFPIUDJhw",0,0,1.29772379246801e-05,0.00419727177334732,2015,9,0.000290697674418605,0,1
"Z0Y4zIw6w20Dg3Rlrtrpsg",0,0,2.59544758493602e-05,0,2014,1,0.000387596899224806,0,1
"FtGd39-YdVt0qw1yIbNPrw",0,0,0,0,2013,10,9.68992248062015e-05,0,0.4
"-hGWS4VBHi836B1xQLGRrQ",0,0,0,0,2014,4,9.68992248062015e-05,0,0.2
"yW-aEHVxVF-otTLJEWNBYg",0,0,0.000123283760284461,0.00655823714585519,2012,10,0.000581395348837209,0,0.866
"sZAROFiNfx6NvUZ1bYAwig",0,0,5.83975706610605e-05,0.000524658971668416,2012,8,0.00116279069767442,0.000603500301750151,0.816
"trfWUgXzvLkzjBHlZeTPdg",0,0,0.000973292844351008,0.00104931794333683,2009,10,0.0108527131782946,0.000603500301750151,0.62
"aV8Z-yFDAiUkeSGvoXRc_A",0,0,0,0.00104931794333683,2011,2,0.000290697674418605,0,0.866
"w--sQsK0Gs94owx_WksmrQ",0,0,0.000746191180669106,0.00209863588667366,2011,12,0.00300387596899225,0.0012070006035003,0.758
"yP6HtpdGDKM8cRFTHIEWTQ",0,0,1.29772379246801e-05,0,2013,5,0.000290697674418605,0,1
"Deg9ALouWprBTlZ9-hcykA",0,0,0.000506112279062524,0.027806925498426,2014,5,0.00465116279069767,0.0012070006035003,0.68
"YvG93TsXWwdG47xn3uMadw",0,0,0,0,2015,11,0.000678294573643411,0,0.75
"-I1ZsoJ3GZlbIlNsMcfiEA",0,0,0.000207635806794882,0.000524658971668416,2014,12,0.00242248062015504,0,0.64
"76o5J1RPiKJH4CSq-O9o_Q",0,0,0,0,2013,12,0.000193798449612403,0,1
"waoMUV10_WHJ-ySa43E5Cg",0,0,6.48861896234006e-06,0,2013,2,9.68992248062015e-05,0,1
"JtmUI8I5LdzqT6gKc6OsLQ",0,0,7.13748085857406e-05,0,2015,3,0.000968992248062015,0,0.72
"Vqihin4Ny3kbCOXPvul5lA",0,0,3.24430948117003e-05,0.000524658971668416,2015,10,9.68992248062015e-05,0,1
"ITyWkEAVuK-5otinyvxE9w",0,0,4.54203327363804e-05,0,2014,3,0.000968992248062015,0,0.86
"srHHFHX4011o2-winLQBfA",0,0,3.24430948117003e-05,0.000262329485834208,2013,2,0.00116279069767442,0,0.716
"sZRfDzXnDCydlJoFSMuheA",0,0,6.48861896234006e-06,0,2014,5,0.000193798449612403,0,1
"PxOf1GH92gHPSnKM2uhV5Q",0,0,0,0,2014,8,9.68992248062015e-05,0,1
"9Ck9aG_0pzsemLtgUvhcbg",0,0,0.000266033377455942,0,2007,7,0.00135658914728682,0,0.786
"97hNfoZbvkCW1NCsjDtrHA",0,0,0.000142749617171481,0,2011,1,0.000968992248062015,0,0.68
"IlxqqjVWGoYI4fbmE4sWyA",0,0,1.94658568870202e-05,0,2011,12,0.000290697674418605,0,1
"NEsONSRp8gICbxfQofiZTA",0,0,6.48861896234006e-06,0,2011,12,9.68992248062015e-05,0,1
"QUmlzgoopfc7iXI1-x58tQ",0,0,3.24430948117003e-05,0,2011,9,0.000387596899224806,0,0.8
"Sn5zVgB8-6kGCErFVS9jXw",0,0,6.48861896234006e-06,0.000262329485834208,2013,7,9.68992248062015e-05,0,1
"Vfy1foYZlPtIaitbFTd4_g",0,0,4.54203327363804e-05,0.000524658971668416,2010,10,0.000678294573643411,0,0.6
"IBJyEDI0d19IMqMfG2_lAQ",0,0,1.29772379246801e-05,0,2015,2,0.000387596899224806,0,0.534
"vstE4xl3wqciZVPIqC9MHA",0,0,2.59544758493602e-05,0,2014,2,0.000290697674418605,0,0.734
"nL8efeID4l1qT6dGenhVfQ",0,0,0.000129772379246801,0.000524658971668416,2008,8,0.00145348837209302,0,0.826
"j4KPn4MCvuczPuD6_a15Ow",0,0,0.000408782994627424,0,2011,9,0.00697674418604651,0.000603500301750151,0.66
"Ys1lVK3aWXdmFmK3Ko_aCw",0,0,6.48861896234006e-06,0,2014,10,0.000193798449612403,0,0.5
"oC6mib1fNhmlYagg_stbOQ",0,0,0.00177139297671884,0.00131164742917104,2010,9,0.0148255813953488,0.000603500301750151,0.796
"mpZwUbMnBczcfMaOdMD9eQ",0,0,6.48861896234006e-06,0,2012,2,0.000387596899224806,0,0.8
"VgBqA4njZzdOtUYNUfiPfA",0,0,0,0,2014,9,9.68992248062015e-05,0,0.2
"fBjApQxoD0aNVC0kM8YRiw",0,0,0.000149238236133821,0.000524658971668416,2014,8,0.00184108527131783,0,0.864
"heoc96QXrTbecWVw933qhQ",0,0,0.000291987853305303,0,2011,8,0.00445736434108527,0.000603500301750151,0.746
"isEm7J7HITKbOq3l00SheQ",0,0,0.000149238236133821,0.0034102833158447,2009,12,0.000678294573643411,0,0.8
"sC7ASUpcaZIxlOM_Dpjvuw",0,0,1.94658568870202e-05,0.000262329485834208,2011,2,0.000581395348837209,0,0.96
"cSlHoLD7T75rE-u92rqfEw",0,0,3.24430948117003e-05,0,2014,10,9.68992248062015e-05,0,0.2
"2xQT95zWMpdaKrOGPJJXgQ",4,1,0.0064626644864907,0.00813221406086044,2011,3,0.027422480620155,0.00784550392275196,0.818
"5_eQr2j16qx95lJ5d5VGfw",0,0,1.29772379246801e-05,0,2011,10,9.68992248062015e-05,0,0.4
"oadAHaxRU2NlVzyJCvrjTQ",0,0,0.000525578135949545,0.00157397691500525,2014,11,0.0063953488372093,0.00181050090525045,0.76
"K8A2cxGnFlz2gSdPsZ3BDA",0,0,1.94658568870202e-05,0,2012,8,0.000193798449612403,0,0.7
"OMwcoxZlX1YEZ8qUmydbGQ",0,0,6.48861896234006e-06,0,2014,2,0.000290697674418605,0,0.934
"IZRlOvSxdcFYHovRVewNoA",0,0,0,0,2014,7,0.000484496124031008,0,0.68
"sik1i3rm8-6Qg6BAJoGhzQ",2,1,0.00188818811804096,0.00314795383001049,2011,8,0.0163759689922481,0.000603500301750151,0.758
"Vv5Tias4quL13AdPxxJM_g",0,0,0,0.000524658971668416,2014,11,9.68992248062015e-05,0,1
"19MwAfEiws3Ggf_GWRLvhQ",0,0,2.59544758493602e-05,0,2014,10,0.000193798449612403,0,1
"EiC76w13YalkLdIav1ammQ",2,1,0.0025435386332373,0.00393494228751312,2005,12,0.0276162790697674,0.00543150271575136,0.814
"CRDhlvAp10jSXrnkzLY_KA",0,0,0.000116795141322121,0,2013,7,0.00125968992248062,0.000603500301750151,0.554
"B0AmYracNEHgTJFtt1B7ng",0,0,0,0,2011,9,0.000193798449612403,0,1
"1qnedbdFrW6Ea-X3zlAVwQ",1,1,0.000317942329154663,0.00157397691500525,2013,6,0.00687984496124031,0.00181050090525045,0.784
"nSw99Uw_pH7ajTRSTaTIAA",0,0,3.89317137740403e-05,0,2011,6,0.000968992248062015,0,0.728
"h4KslVWNmTr5AJYU5tiqTQ",0,0,0.000428248851514444,0.00104931794333683,2009,12,0.00319767441860465,0,0.758
"eBHs8dtsPjdJ4gEuTp0f8w",0,0,4.54203327363804e-05,0,2009,1,0.00184108527131783,0,0.864
"usg6kam9kCF-2HFaqYZ6YA",0,0,1.94658568870202e-05,0.00157397691500525,2012,11,0.000678294573643411,0,0.966
"bSoPY5UR-fXSkuNTnvx0tQ",0,0,4.54203327363804e-05,0,2013,11,0.000678294573643411,0.000603500301750151,0.772
"P41N3aZ5-DUZtQCKUtAdxQ",0,0,3.24430948117003e-05,0,2013,4,0.000484496124031008,0,0.84
"vvO1kPnjayIOLCrWPR67Sw",0,0,2.59544758493602e-05,0,2014,5,0.000872093023255814,0,0.866
"bsjp--fXlYNZGxvW8mZTyQ",0,0,2.59544758493602e-05,0,2014,9,0.000387596899224806,0,0.65
"p5ht6rQC0NkgdtgY2OlYxg",0,0,0.000590464325572945,0.000786988457502623,2009,10,0.00416666666666667,0.000603500301750151,0.732
"RTPIaCw8GspIcbvrApv0MA",0,0,9.08406654727608e-05,0.00157397691500525,2012,8,0.000581395348837209,0,0.866
"aIJ8YD92B9QsS_HKwPxjxQ",0,0,3.24430948117003e-05,0,2011,2,0.000581395348837209,0,0.834
"uEAIPK9ERVIdu6Yfd2sFBA",0,0,6.48861896234006e-06,0.000262329485834208,2014,9,0.000290697674418605,0,0.8
"eW6a97liWWMBf4DOvNQkMw",0,0,6.48861896234006e-06,0.000524658971668416,2011,12,0.000581395348837209,0,0.634
"VoCOBEqMcEySEz1g6dMwBA",0,0,3.24430948117003e-05,0,2011,2,0.000193798449612403,0,0.5
"sWxFBr-tGfSZSiVk3DwD1g",0,0,2.59544758493602e-05,0,2013,1,0.000387596899224806,0,0.6
"mpYUpEsMCfCXFBYffBrAow",0,0,4.54203327363804e-05,0,2014,7,0.000193798449612403,0,0.7
"9X_stx-81S_13sR9On_lEw",0,0,0,0,2015,6,9.68992248062015e-05,0,0.2
"7kAY-K4rbBiUA9g5x_Z5Xw",0,0,1.29772379246801e-05,0,2011,6,9.68992248062015e-05,0,0.2
"X0WkRXDEmPPyUKaIjZtFHQ",0,0,4.54203327363804e-05,0.000262329485834208,2015,5,9.68992248062015e-05,0,1
"aC_oecSlr-LDPNBXvMlaxQ",0,0,3.89317137740403e-05,0,2014,11,0.000581395348837209,0,0.634
"tqVnHFMAJGHNIWk7i5VwPA",0,0,0,0,2015,1,0.000484496124031008,0,0.56
"PMoVELgK1Nuhgw3vmqpu4A",0,0,6.48861896234006e-06,0.000262329485834208,2013,3,0.000193798449612403,0,0.2
"Mbu2t_xT7HFI9uHdJfiZTQ",0,0,0.000467180565288484,0.00314795383001049,2011,2,0.0064922480620155,0.0012070006035003,0.786
"6hhGWe_yltkeN_3TX2Msdw",0,0,1.29772379246801e-05,0,2014,9,0.000775193798449612,0,0.912
"2ydhXFm0gPWgzioZrgiOfA",0,0,9.73292844351008e-05,0.000262329485834208,2014,6,0.00203488372093023,0,0.714
"y1b8niKt-yJbMVdNXDoUgg",0,0,0.000181681330945522,0.000524658971668416,2011,11,0.000581395348837209,0.000603500301750151,0.734
"yJuMz-skIfXGq2zat4ON9g",0,0,2.59544758493602e-05,0,2013,9,0.000193798449612403,0.000603500301750151,1
"II5FECpmGB2i4QUiwnnttg",0,0,0.00379584209296893,0.0165267576075551,2010,12,0.0190891472868217,0.00603500301750151,0.794
"9aR3R71eEaBgd_PdB1Oipw",0,0,7.13748085857406e-05,0,2013,1,0.000290697674418605,0,0.466
"_DIW6bF9Ll2rCz2bnTVTgg",0,0,0,0,2015,2,9.68992248062015e-05,0,1
"8IPc9eP9_eqOTrdFqFV3Ow",0,0,5.19089516987204e-05,0,2013,5,0.000484496124031008,0,1
"3ledFGRqwjnjIIb1_wJFUA",0,0,1.94658568870202e-05,0,2013,11,9.68992248062015e-05,0,1
"qoBKur5RbaLPEmiV8SaHow",0,0,5.83975706610605e-05,0,2014,9,0.00184108527131783,0,0.736
"aoKfccfU0auvE3PxdRTgSg",0,0,3.24430948117003e-05,0,2011,12,0.000290697674418605,0,0.734
"Fca_EatBmzS0ZWXTAEjFDQ",0,0,0.000129772379246801,0.000524658971668416,2010,9,0.00164728682170543,0,0.578
"Ec5n_Rqnc4Y5-AfvpTBi6Q",0,0,0.000214124425757222,0,2011,3,0.00348837209302326,0,0.914
"B1qeuHzo7RUk6jNNEuRH2A",0,0,2.59544758493602e-05,0.000262329485834208,2013,7,0.000678294573643411,0,0.742
"9LDQvuwpgAuiBb_IryE4Ng",0,0,5.19089516987204e-05,0.000262329485834208,2011,2,9.68992248062015e-05,0,1
"ti_InjkMYeKoV59bx7d6xA",0,0,0,0,2010,1,0.000290697674418605,0,0.534
"Bo9wN7IsDQ7wPWTQfB01Zg",0,0,0.000181681330945522,0.000262329485834208,2013,6,0.00106589147286822,0,0.866
"1IUnuPjhxoucmRrVqxGnhA",0,0,0.000525578135949545,0,2011,10,0.00281007751937984,0,0.732
"oPOk_kmM6TDXF7JaHQeMTg",0,0,1.94658568870202e-05,0,2013,2,0.000678294573643411,0,0.828
"GoWtYU6c5g7WIuqKuwvOjg",0,0,0.000116795141322121,0,2012,4,0.000387596899224806,0,1
"O9oGdISO1V46YZR2C_UiNw",0,0,0.000291987853305303,0.00550891920251836,2009,9,0.00184108527131783,0,0.852
"t8oDX37C8-z0FXiS-21VFQ",0,0,6.48861896234006e-06,0,2014,2,9.68992248062015e-05,0,1
"q2kVy1WVIY9MIqqssH9YfA",0,0,0.000129772379246801,0.0112801678908709,2013,9,0.000678294573643411,0.0012070006035003,0.972
"HeFDdW5vREFYngqddPp_MA",0,0,0.000155726855096161,0.0034102833158447,2010,8,0.00135658914728682,0,0.9
"lRS7HYz2_BR8XEFwYRjVnw",0,0,6.48861896234006e-06,0,2013,11,9.68992248062015e-05,0,1
"zYZ-MeQVyS6U7CugQxtdNg",0,0,3.24430948117003e-05,0,2013,4,0.000968992248062015,0,0.82
"zJXJCULcMwyJs7ckzB1zdw",0,0,0,0,2015,5,9.68992248062015e-05,0,1
"PPbOZPQdi1_DjkNiP6dXWg",0,0,0.000103817903397441,0.00104931794333683,2015,5,0.00135658914728682,0,0.742
"wBvo55JwLzp4Ca6wAuqm4g",0,0,6.48861896234006e-06,0.000786988457502623,2014,6,9.68992248062015e-05,0,0.2
"REaKvh7Lmo1piEmkhnTS9g",0,0,1.29772379246801e-05,0,2013,10,9.68992248062015e-05,0,1
