"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"g7UDTM_iBxc46XaJmA4eJA",0,0,10,2,2010,7,7,0,2.29
"dBkQKnHNZOyhtFoYNpGayA",0,0,6,0,2013,1,6,0,2.33
"QYMNZ3AYQzk92VLjhsBYjw",0,0,1,0,2014,9,2,0,5
"3AcMxPZVbxiORmSjKLd6Mw",0,0,0,0,2012,1,8,0,4.5
"kYZDO4bFycZTsyNgOric1g",0,0,3,0,2015,9,17,0,2.65
"tp7a0VTgVfZNElMmEtuh6g",0,0,182,6,2011,8,73,5,4.07
"lyK6LI_aDExmrBX6OQSt7g",0,0,0,0,2014,10,3,0,4.67
"s32DpbWbAu2AcWLdhR1nrQ",0,0,2,0,2011,10,2,0,1
"RrwV0gb0PtBiCRHTDYo6pA",0,0,7,0,2014,12,3,0,5
"PM7B-oUGZzsX-n_-wbht8w",0,0,2,0,2013,4,3,0,2.67
"pxavxgTtsNiQ-WHoOJmy1A",0,0,0,12,2014,4,1,0,5
"_wA6McIMG2-Rzdt9ppTLHg",0,0,5,0,2009,1,4,0,3.75
"c6sX9OeQS1OnLJsbZ-3T5A",0,0,29,0,2012,1,14,0,3.33
"CSIrymHcVWeJvhc9wRHgDg",0,0,1,0,2014,4,2,0,5
"W3gCIJNkHzVX1dpvMYQuKQ",1,1,93,2,2008,5,26,4,3.69
"lFFzQiIA0GRAKNfVQro3Fw",0,0,3,0,2010,12,4,0,4
"8Gw0jPHSSYd7nSljKB5saw",0,0,13,2,2014,5,29,0,3.72
"FzploWsx0pK03c9-11CMvw",0,0,0,0,2013,7,2,0,3.5
"t2Q4_0d0Xs1HREosWkLUww",0,0,0,0,2014,2,3,0,4.33
"B9DjEQsHiSaD3ZvBRi6i3A",0,0,2,0,2009,9,9,0,4.67
"p9Loz-u7f-d8twFmhTD3oQ",0,0,16,0,2009,4,16,0,3.29
"FECGr0-zF5p11HIBCA2MLg",0,0,1,0,2014,5,7,0,3.83
"-s16FoPIJpWhehK1BH9GpA",0,0,67,3,2013,5,44,2,3.45
"U41sfArL04WvTdvRTClHRQ",0,0,5,0,2013,2,2,0,3
"aXXEMa_0jFdTGsIrrSm5Eg",0,0,0,0,2015,9,1,0,5
"k8zPYDIaiQs3Zpx-VeI3dQ",0,0,377,5,2009,4,106,1,3.16
"JclAK4hqfCl294o3bgSOVg",0,0,1,1,2012,1,2,0,1.5
"0fRrhVIsYQ9C2zVDynCSCQ",0,0,2,30,2013,4,3,0,4.67
"h-w7de1nRJ0Oe-BvDHFa7g",0,0,13,3,2014,1,8,0,3
"njx5bySIa9WlDMxxJnVCZQ",0,0,575,52,2007,7,74,25,4.02
"vUWfWfGW6L_DVKHk6I5YYQ",0,0,4737,282,2012,10,447,54,3.12
"RkLFtp-j1pQotNqvOI6lag",0,0,52,2,2010,11,19,2,4.38
"C74mBPvBI8GShLn5TUmgqg",0,0,8,1,2009,6,9,0,2.62
"KIkwILw7J1LNqzK_-eFQBA",0,0,1,16,2015,4,3,0,4.67
"qVpnGyopfalX8qpnvcvIOw",0,0,1,0,2014,2,7,0,3.86
"FGn4U2sdlFesiwFORbuOxA",0,0,1,0,2015,6,6,0,4.17
"hXhm7BFgRgyyTwaVfHV1DQ",2,1,387,7,2011,12,239,6,4.19
"-zivZVc9N4CxupX0Tl-OkA",0,0,8,1,2010,4,2,0,4.5
"S4tXPXsfzT3Ekp_zf7jrEA",1,1,59,9,2011,6,75,2,3.79
"f-tZIsrqNuwl7G6O-mSYxQ",0,0,37,0,2009,9,43,1,4.27
"VGXKIgnaRYNAS7poZPz4nA",0,0,4,0,2010,4,9,0,3.88
"Bts6e1CFU5Y1yGpDD9TbhQ",0,0,20,0,2008,5,12,0,3.45
"L3rI60dJZCfa-rhWtUtQdQ",0,0,484,2,2012,1,294,3,2.68
"4tG7xTfW61UFDtz_sAP_kA",0,0,6,0,2009,6,7,0,3.62
"Uoc3qtIlhvUmy4JvD3lWPg",0,0,1,0,2012,8,6,0,3.5
"zwjIdDClpnTqsly-O1Pe7g",0,0,13,34,2010,7,7,4,4.14
"IZXW_ayXJjORIb_2W26pZQ",0,0,0,0,2015,2,1,0,2
"TxN66qrvRooEnio6hvqM_Q",0,0,67,10,2009,8,35,0,3.46
"g-uxoedXbMjie8Ykjcj--A",0,0,42,0,2014,4,13,0,3.5
"DykZoMX4WVRtUAPFe8y3Jw",0,0,3,0,2013,10,9,0,3.4
"Mn9YYbeY_ydJ7NABALyYIQ",0,0,32,3,2011,1,18,0,3.42
"Y4YPEhup6l3ljGuFF_tziA",0,0,8,0,2013,6,4,0,3
"3gNQlEQ1adJXi1C4_JcLPA",0,0,80,7,2011,10,49,1,4.39
"Pz7kF-b9ns_-M4EhQmuZsw",0,0,35,0,2011,3,12,0,4
"HVjUpZ4_kG-V78fKF0IhHg",0,0,13,0,2010,3,14,0,3.92
"AUYCL6laGHJcNL-r6Tg3XQ",0,0,25,0,2012,5,18,0,4
"XKVQyJl_QuAhXSGxGGqtng",0,0,45,5,2011,10,15,1,3.87
"2MmrFw2RJU3xiNyYfAFYpA",0,0,10,0,2008,9,6,0,4.17
"eXpuScWWdkw86muK4vfmgg",0,0,0,0,2015,2,1,0,5
"lZU9sEyQMJePvH0k8-Zr7A",0,0,0,0,2014,1,1,0,1
"lfqawQuHzrLTJMRaXGN-hw",0,0,0,13,2015,3,2,0,5
"awysh5J_q7SgGfwRKNPfWQ",0,0,116,1,2011,8,152,0,3.7
"E2Hc4VrEREJQxau7w4DXlA",0,0,89,4,2011,2,22,0,3.91
"1ufAxa3ud7rOznrmaEcIeg",0,0,0,1,2010,8,6,0,3.67
"W9_FtipJtctjMvWbMvQL8A",0,0,2,0,2010,7,5,0,3.25
"1VKe2I3ByNuZnfo2LuN2bA",0,0,31,0,2013,5,26,0,2.89
"Sc6HdOpI_ut2JBL-V4a_qQ",0,0,59,1,2011,11,39,0,3.71
"hUvL4tlsT7L9dNz2fRL6GQ",0,0,112,0,2011,9,179,0,3.8
"ALz0orsf39HTkfeTHMIHhg",0,0,0,2,2012,1,2,0,4.5
"FCwM7HbGQUBoLa_99eA-mQ",0,0,11,7,2013,3,4,1,5
"3vvIXztJcAbQkU6m_fGcug",0,0,53,0,2012,2,23,2,4.59
"JwDXT3v6gwLbecVy9sRP8A",0,0,156,2,2010,9,48,3,3.82
"0p1j0IyTVAxoxZNfvOhQEQ",0,0,1,0,2014,3,9,0,4
"jfOMVBLFgDM8xzTnACJGjg",0,0,0,5,2015,7,1,0,1
"DD4SQR8oIzNJmhSHGtM-QQ",0,0,0,5,2011,3,2,0,5
"Ys15j2q-p-C2y3tHIUcBxw",0,0,1,0,2013,6,1,0,5
"Z8erLpx-7TWZkLaphOYJHA",0,0,17,0,2013,4,4,1,5
"-seCOQgOVKr4ZavhFYbEmg",0,0,0,0,2015,11,2,0,4.5
"5l3uBvu--P7BmfVz5vQhMw",0,0,1,0,2012,6,1,0,5
"SIFpl6up5gGTISjDk9GDxQ",0,0,3,0,2011,6,1,0,4
"0ERs7cv51-L2ICzROl5rpQ",0,0,22,2,2012,12,8,0,2.62
"TclN9OV83DGOHX3rK-GK0A",3,1,158,5,2010,4,108,2,3.88
"afv8A-rQa8yEMB1yLelK2g",0,0,0,0,2012,5,3,0,5
"wSweYsZk3UQrfufGrTrfQA",0,0,32,4,2010,3,21,2,4.08
"Erj4jvoaZRtwEiIhF2MBMw",0,0,0,1,2013,1,4,0,3.67
"9bP3urjM__IP5csFh9ZsuQ",0,0,125,13,2011,6,89,3,3.3
"j7ODIlyBO7ykkhVpGoI5Pg",0,0,57,0,2012,5,14,0,2.07
"BX-z_j3BGYCTyXc2V551Pg",0,0,23,0,2013,7,15,1,4.4
"YmqqbyPBAdGBmzTADCBmbQ",0,0,5,0,2013,5,4,0,5
"3DlSRGcQdQ5Dk3-u98nPvQ",0,0,124,5,2009,6,23,1,3.8
"FEuYS0EXmnSJxD0w5yAK-w",0,0,0,0,2015,5,1,0,4
"3yPQNAsh0EiW86ZgG9qAhQ",0,0,1,0,2015,8,13,0,2.08
"cfwEl50xWQbg-69jXtx19Q",0,0,19,9,2011,4,12,0,3.58
"x-4bY-0pRjuFVAbi9cEGtA",0,0,30,9,2010,11,10,3,3.3
"A9VX91X8S2O12oo5UNHRog",0,0,0,0,2015,4,2,0,3
"kwYY6yX9eT11zXqb-gj3Dw",0,0,3,0,2013,1,3,0,3.67
"bsWn97w_kSEg9aHEibFf0w",0,0,0,0,2013,4,2,0,4.5
"nl1i1vUC4oupnA29vikWLQ",0,0,0,20,2011,6,1,0,1
"NlINZ36hd5n_ueUcw3ENeQ",0,0,0,0,2012,12,1,0,1
"I1lfH-gZIAyDIkBxCoj2cQ",0,0,12,0,2011,11,15,0,4.6
"UYz4tg3n09LITyTHJmm9Uw",0,0,975,44,2010,7,429,11,3.79
"ZHAaOdWzZJ_SEjIng4MZBg",0,0,146,103,2013,9,51,4,3.62
"tMzKNy0bd1abrd5IJyD9aw",0,0,100,4,2010,8,53,0,4.08
"CG3vbP9t7t-KVEgw5bU85A",0,0,123,6,2010,5,44,4,4.2
"lk9Etk4lGdsaJFnAMu4wdg",0,0,98,0,2010,3,46,1,4.34
"eYYReOCeTKUzY4HDIGEnYQ",0,0,1,0,2009,9,2,0,5
"Mv_LjbZPBokdSTsRstXtXg",0,0,1,0,2013,9,2,0,4
"UzRySTcJ3iAWIOnQt9nZLA",0,0,0,2,2014,7,2,0,5
"VoOUCAFq_to27FXvLzobbg",0,0,13,1,2014,6,16,0,3.69
"w70p852jPyabsc2JEIis4w",0,0,12,1,2009,3,5,0,3.4
"N3QhzjuiMZYwVRYsK58PlA",0,0,8,1,2012,9,1,0,5
"5c-xZ_HhkbfTSe-wG7D-9w",0,0,0,1,2013,8,4,0,4.75
"Uu3f6KgVsPzNmOO6LHslaw",0,0,0,0,2015,8,4,0,5
"OwO-YV9V4Q3Ewvs3LaZigg",0,0,64,16,2010,10,16,1,3.76
"ClADsnpXjw8fDJcPnHIr6Q",0,0,60,9,2008,10,47,4,3.23
"Yo3MzfUqcBo2NTSrmtnJvw",0,0,0,0,2011,12,2,0,1
"9o30Kg2XimwZh14jZT6xQg",0,0,6,0,2007,10,10,0,3.5
"qoJ9ymR4TfW4LHlLS1Hmng",0,0,6,0,2012,12,10,0,3.4
"g9SkNv5OJOVU2Ge0gZyc4A",0,0,8,0,2015,5,10,0,3.11
"xsl-HFz3XaG4L4Kc_E-Z1A",0,0,3,4,2008,9,4,1,4.5
"5k0TceuEt0l2LmB_GwHBlA",0,0,10,0,2012,6,4,0,5
"x0vOLNdmdnaaOpNxPx-6Fg",0,0,3,0,2014,3,5,0,2
"5RwLr-x6HYRnmrU-9Q7BJg",0,0,4,10,2011,11,3,0,5
"G4gaHTzBVBs2WpSv4P9Qdg",0,0,1,0,2014,4,2,0,5
"wOSIRdnRawoQloQPFC8LXA",0,0,13,12,2014,1,8,0,4.25
"lSxxLiH-tQFn0QEtnJyOkQ",0,0,0,0,2013,12,1,0,5
"42vWMfRL02-rdi1J_E9cdw",0,0,2,0,2011,8,3,0,5
"23TxaOR1uMyNhxD8_-UvNA",0,0,0,0,2015,11,1,0,5
"3kQRC51HFx9EXxm-m8djQQ",0,0,0,0,2010,9,2,0,5
"TPk52IodU0XxfbWZ-XzlTg",0,0,5,0,2010,1,5,0,3
"B2cU96CuuielIfDp9k3UZA",0,0,21,3,2010,9,11,0,4.09
"6uFjuKQbbqtSnZ1v9qnItA",0,0,2,0,2009,10,1,0,5
"mJSv6MHztWM3rijclaSWzg",0,0,0,0,2013,7,10,0,3.88
"FPM9xwy_un39NyEqenrm-Q",0,0,27,14,2010,9,11,2,4.27
"oP-1a3cqXhMqq9cjnZsC0Q",0,0,0,2,2011,7,3,0,4
"ctSjuf7dtWBtb3QCQLjFGQ",0,0,6,0,2013,6,2,0,5
"7IvejHDLi5u4e7-XblLCjA",0,0,0,0,2013,1,1,0,5
"TqkQ6oIkyEZ_z6V_8gVVWA",0,0,1,0,2014,6,2,0,4
"KrYJwvzkllw27E1YS23log",2,1,291,7,2010,7,300,6,3.5
"fhLC3XQsMBY_YjKGYDJIeA",0,0,15,0,2008,5,4,0,3
"PcbOSFaRFf7gHUnN5Cqeww",0,0,15,13,2013,1,7,0,3.86
"SBQ58eBpo89vXzU6OafcIg",0,0,2,0,2012,8,4,0,5
"DBNAIm7x6Z1GCHdhRbmOZQ",0,0,2,0,2011,10,1,0,5
"j9lInFHN5iW_ftZmfzyzAw",0,0,74,1,2012,2,50,5,3.63
"5Um19pDM7DVWtiyAHFDRXw",0,0,0,0,2013,3,2,0,4
"63HOmdiJzMOw9figAu14QQ",0,0,105,6,2009,2,21,2,3.81
"RPrtustzFEWNul9qmCBScA",0,0,38,1,2012,8,37,0,4.24
"wAWe9OzfSw21dA2Es7DRxQ",0,0,12,0,2012,10,5,0,5
"8lzoR8pCivGqADkgNRDzgA",0,0,15,2,2010,10,7,0,3.29
"ubbBCrLrGC-gsdjcnVAxhw",0,0,1,0,2015,6,1,0,5
"7Xta6cvrYQqatzP2d4RdiQ",0,0,0,0,2015,7,1,0,1
"S4w2QnSyet7frV8YGktXNg",0,0,0,0,2014,1,1,0,5
"ZbTVv65TEDVKuEbA_HJpzg",0,0,0,38,2011,9,3,1,5
"UWunz_gfWcWc43Nf-imaaQ",0,0,2,0,2014,7,3,0,4.67
"boHmV6xtxzGY14qKEFQvrQ",0,0,2,3,2011,1,2,0,5
"56TI7Mb43oKIN58EJp9Pqg",0,0,23,0,2013,10,8,1,1
"kVyIBQ4PfnquwjHN1RCPQw",0,0,2,0,2013,10,4,0,3.67
"U1-pPNoosMUd6LHKgnRR6Q",0,0,27,1,2010,3,9,0,2.78
"nkHlWZxxZI0U-AlWZ3UJGw",0,0,105,0,2008,11,67,1,3.51
"4CncOtzz5DLMVzA7oQW17w",0,0,0,0,2015,9,3,0,4.5
"EycAsIbK_PwMana_Nmdk5Q",0,0,5,3,2011,11,5,0,3.6
"fhq4MrymoS-gL6u4R19gGw",0,0,0,0,2012,6,1,0,5
"GZ9oC3J6yG80FWmHEVZj2A",0,0,0,0,2015,10,2,0,2
"sQtkeQ9f1asRlbtRhAWmIQ",0,0,254,6,2007,3,91,2,3.53
"5RnbfR0X9_a6RIKrxZpouA",0,0,137,67,2012,6,35,0,3.06
"nYwZqqoImpXu6CLK5-BxGg",0,0,22,0,2012,3,21,0,3
"y0aKPIwGWhggMfd7n-jFnA",0,0,17,0,2009,11,8,0,3.38
"vDCDCody6wbLK1D79FpuWg",0,0,0,0,2012,10,1,0,4
"-EajrI-e6UXAzj-nnFWS5A",0,0,2,0,2010,8,1,0,5
"2L-w3IMguDv75D-ajrf3kw",0,0,76,3,2009,2,12,2,3.92
"BPpn3xBRghWnerXS1pf3SA",0,0,32,8,2010,8,19,2,3.95
"zaOSTVxMFw1uF9Ecs-YYGQ",0,0,0,0,2014,12,1,0,5
"B_Ld3sF4CdcGCdq74GkZPg",0,0,0,0,2010,9,10,0,4.1
"fnjWVD1zGxxb4d9_d2t0Gg",0,0,0,0,2015,6,1,0,5
"FUiNAjFWraJ6Du2j83nK6w",0,0,10,3,2011,11,12,0,4.25
"CQOAra3uVznUpum2ooOzKg",0,0,2,0,2015,5,4,0,2.75
"p8KNorI5nX92KhY6P0bTnw",0,0,0,0,2013,10,1,0,5
"jxUFU6ymg0hBkeQTsO3f8w",0,0,0,0,2015,7,3,0,4
"uxalZZPC7ywyiY4EHqO9-g",0,0,70,1,2010,5,33,2,3.67
"gWkpjb0XobURUWNZE3u2Fg",0,0,0,0,2015,2,1,0,1
"Zzyq1XixCU3QHE1FuHUIyA",0,0,3,0,2011,9,5,0,1.8
"dd_HKG-m7Q18p17SJb8OGw",0,0,0,2,2014,4,1,0,5
"4suQ9C0a82FwvmGuf6LDdQ",0,0,24,0,2014,1,10,0,4.6
"9ftWUEIagxxbjKeArLhAWQ",0,0,0,5,2010,5,1,1,5
"oQjMklUxQp3BmqB0n6rCOQ",0,0,15,2,2009,4,9,0,2.89
"u9lUgAmW2AOTUOxElDekVQ",0,0,35,0,2012,4,43,0,3.3
"Kc9fDcwJq52JYIZyjn68kQ",0,0,0,0,2013,5,2,0,2.5
"TA9AOt7FpKkq0H38WKoGYg",0,0,3,0,2013,3,11,1,5
"t9SpEgfJ8m3LSXhODiHT1Q",0,0,43,4,2008,6,65,1,3.6
"bmCbgs5UWijvRJqhUKcW5A",0,0,2,0,2011,1,1,0,5
"PLz7f2kIc8BSoCGZmKSZKA",0,0,1,0,2009,7,2,0,2.5
"j-ScQ8PKghZ5cV1TfHqsnA",0,0,0,4,2013,11,2,0,5
"JDJipU4X-8iS35YQ5i2AKg",0,0,11,17,2011,5,10,0,3.1
"qDjhl0EiM4K0W8gnCS1iBw",0,0,42,7,2008,8,22,2,4.14
"kPbQbxLYkACgNRM-jMzK_Q",0,0,0,7,2011,10,1,0,5
"4xMEV4NlLimzIwDrAzERBQ",0,0,5,5,2012,3,4,0,5
"tcw_lKwyfODUuRg3k6i5lw",2,1,318,23,2012,2,122,4,3.84
"ybZy5sZVCiglQK-5sNwN_w",0,0,0,0,2013,6,1,0,5
"3hGwUQLpB1J0LpyE2B0Tkw",0,0,0,0,2011,1,1,0,5
"pthA7TqWCP8hRq7weuWMaw",0,0,0,0,2015,4,3,0,3.67
"uh-dMg-1Kq0lwIZITlaSTQ",0,0,15,0,2010,9,5,0,4.2
"B20teDXWeRPnf2w9B---AQ",0,0,4,0,2011,2,8,1,4.62
"8lg4DMbqMlZgxev0c3MBzg",0,0,100,3,2010,9,51,1,3.04
"MEWjx348E1N8FCzcYBFs9w",0,0,3,0,2009,10,2,0,2.5
"iZ85E9hMG0pPpL3wWk8AEA",0,0,0,0,2014,8,1,0,5
"oUtjYb-W82H8MHJ_QAITiQ",0,0,178,10,2007,9,106,8,3.7
"3I4F0IOz-v7_Rz7_OjqdZQ",0,0,22,0,2012,2,33,0,4.16
"6pTEMDZZsDrpNThiiY0vSg",0,0,0,2,2013,4,4,0,3
"RS78hnXKkhxRAl0huSZX-g",0,0,93,0,2009,11,19,1,2.8
"XUuIkTfKf-lYf4JGhNRuHw",0,0,162,1,2010,8,161,2,3.39
"JsB7c2Z50kZRvpV-NJUIvA",0,0,479,12,2010,9,115,3,4.43
"32-K7WW_gaB6OiXXIlHc4Q",0,0,44,1,2009,5,41,0,3.91
"opzRAmhbPMt116ghm4U2AA",0,0,8,4,2015,2,5,0,5
"zysSf_UPTcqP0yV9BWZnrg",0,0,6,1,2014,2,4,0,5
"uMei88VRyjHz6mKRXbDdBg",0,0,11,0,2012,8,3,0,3
"aPlbgAmPnAYER6Kx50vb_Q",0,0,1,0,2012,3,1,0,5
"T2eYZ6Mk5TYrVa1ymPlqZw",0,0,4,0,2014,2,7,0,3.83
"xiurBSJ7mFju4Bezlvz2Sw",0,0,3,1,2011,11,4,0,4
"7x3NHmEw7pqn93EMWDpTWQ",0,0,20,0,2011,10,10,0,4.9
"3ddgt3q1NYDgD-83G3-kew",0,0,42,2,2012,6,60,1,2.14
"b_JECnoJtC12CMnRUh204Q",0,0,10,0,2014,12,4,0,4.75
"iyiMyPyYAkqm_8t4lOgKbg",0,0,0,0,2014,11,2,0,1
"G_PXJWXbameeCPU7CP14kA",0,0,2,10,2011,8,2,0,5
"-ft7cCxON0HQiOERpH_0Pg",0,0,70,16,2012,12,46,4,4.15
"_TPKlLXaz7_jhxBblYJwew",0,0,2,0,2013,7,2,0,4.5
"a2cMztfUdm34dJshChclHA",0,0,4,6,2011,9,6,0,4
"qY9Bbb1z0swICa4HQEZF7w",0,0,33,10,2011,2,6,2,4.83
"Ht62o_4weOEwb69CKQTTRw",0,0,233,1,2005,9,152,0,3.65
"ctaVb20HccSMO4TzWl41xw",0,0,12,2,2011,2,10,1,4.3
"0PVA2_r1wdZuhLRgxrJAKw",0,0,0,0,2014,7,1,0,5
"kFwxt_0Q4yiAk97XHFHcBw",0,0,5,0,2014,2,8,0,3.29
"-fHjiwqLSHeYJtgHNlAZPw",0,0,72,1,2014,7,55,0,3.17
"xSnnHBPV17ZeDATZ7lM9HA",0,0,13,0,2013,3,10,0,1.3
"zAOvPusXYESk9RBqIt7Wlg",0,0,38,24,2013,8,38,2,4.2
"IJ24rd1cI8w0oKWWvW7ZPw",0,0,222,7,2011,7,22,21,3.32
"YU7lX3WiXwZZ3quHnaLNKA",0,0,63,3,2012,2,24,0,3.4
"h4l96NpTFcLfWCl4vGhOWg",0,0,0,0,2014,10,1,0,4
"oBdMoQt6wz_2fNbyqezjog",0,0,90,4,2011,4,124,0,3.58
"fIgmz5YVocig2LL-m5xx0Q",0,0,557,43,2009,8,251,12,4.58
"wlrdxRfN2tE7l5D0BkWXsA",0,0,3,0,2013,10,5,0,4
"KttD1RWKulgkOtEg-WP3HQ",0,0,4,0,2015,4,8,0,3.88
"VA8x5Z8u3kJktEdmBOzEqg",0,0,0,14,2010,5,10,0,5
"eaYqU5Jky2gJyV93mo6CZw",0,0,98,68,2011,2,33,4,3.09
"mPP-G7c_mlXea76iHlKTOg",0,0,1,0,2013,6,1,0,5
"tn3LAgg7_lAyjhZKM6hsaQ",0,0,2,3,2013,12,1,1,5
"n_9QU080XzxCg38blYgvqA",0,0,5,1,2010,1,5,0,4.4
"NU2QySXM0ulWWEOBq6zrqw",0,0,14,0,2012,10,10,0,3
"pveHfyX1YuLhZ8K0rnvNKA",0,0,0,0,2014,2,5,0,3.4
"eNEYbFhfTPjK8216LJRPLA",0,0,0,0,2015,10,3,0,3.5
"zfdss488FXIkSVbZFM3wpQ",0,0,0,0,2014,1,2,0,5
"QLvW40fvsGkick2Ho_7Yfw",0,0,14,0,2008,7,8,0,4.62
"U4FQHy14CT1Web_mGTEs6g",0,0,23,4,2013,10,7,0,2.86
"KKnEcSMYgUnjTNy-_dqV3Q",0,0,5,0,2014,11,5,0,3
"022kBrpzcod-R6DksUeohw",0,0,0,2,2013,2,2,0,5
"YWVOX9Ca8mKHqvtIFJGJiw",0,0,2,1,2015,7,2,0,4.67
"7T9OypjJG1H7hzX5QmFnxA",0,0,565,17,2007,11,76,4,2.86
"_LP0vrG0rFa8JWC0pazkHA",0,0,1,21,2014,2,4,0,5
"cBz9up9ByuPhCDouUwsMkQ",0,0,223,3,2007,2,61,2,2.92
"LuTEk4QPV4mUWt2AC6fKgQ",0,0,2,0,2013,1,4,0,3.75
"vJ1M0MRJoTGDFOuPwowb9w",0,0,45,8,2011,10,23,0,4.78
"qyGeYp_HEs2QWa0LFW-Q4A",0,0,1,0,2010,1,2,0,2.5
"Z6mbLph1UYAk2UaIn_81IA",0,0,42,0,2013,6,10,1,2.6
"6RGQG8ZzmlO9AddZ0ZwoTQ",0,0,18,2,2012,5,48,0,4.12
"eu28LnZ6_oWJ34-4u_TnEg",0,0,9,0,2013,3,5,0,1
"Vuez_U_nFFC131kAOUcteg",0,0,2,0,2014,8,1,0,4
"6-BMI8Su3wBK8cCWhAGFDg",0,0,22,0,2011,10,3,0,1.67
"CQVfgWJkYSudWUAN3MjkPA",0,0,13,0,2013,12,4,0,4
"OJGUIIEQU0oJiY0Kn2W-pw",0,0,72,18,2013,9,15,0,1.56
"poY_ez7hmdRC-MjG4X26qQ",0,0,22,9,2010,2,8,1,4.43
"t07Ko8NaHv2e4fJqAXJC8g",0,0,13,0,2008,7,6,0,3.5
"_yLsPqzl-KQa1ZpKuxwKTw",0,0,19,0,2011,3,23,1,3.86
"F-DdTfwAAUMcNYo-5ddMmQ",0,0,0,10,2013,3,1,0,5
"38xT0DMe4CYUi-NRUZ-SHA",0,0,15,0,2012,10,17,0,4.24
"xQSnLnPtkb6uuCspZq5dGQ",0,0,6,1,2013,11,6,0,4.17
"RZyheyJDChVPM_6nZnIPlw",0,0,1,0,2014,1,1,0,4
"3YkLxBtW8YG-pJQly9kWHg",0,0,2,4,2011,11,3,0,2
"OJQdEaTepTztn5Ke4zRNkw",0,0,1,3,2015,8,3,0,3.67
"3aUKPtl5GHotYJtGBHx3fA",0,0,6,2,2011,4,5,0,4
"ltpGH_ZBGVonXMZMGCLIXQ",0,0,2,0,2012,11,3,0,4
"4AOVYeLL41sJE1AQydx66g",0,0,0,0,2014,11,1,0,5
"boXWMFQ8sc4Ta1ASDmAsgA",0,0,2,0,2012,9,2,0,1.5
"S958XSezFoy2_7QxJX2DlQ",0,0,83,0,2007,11,43,1,3.27
"fCE_3K6Y7euCQP7HJfFs6A",4,1,2354,188,2008,2,604,50,3.83
"oTxOdFTxyOsbpw86irDzAg",0,0,7,1,2007,3,23,0,3.35
"ytcTacpqKG3ZeEzV0LfWkw",2,1,413,16,2006,9,211,9,3.92
"vX4LorXZ2RbwNxOq1wdz_A",0,0,4,0,2013,3,22,1,4.42
"enuwngfLKJK0eihiSL5Cnw",0,0,0,9,2015,6,4,1,4
"34oe3C5PTow-WGLu_DEchQ",0,0,41,1,2013,11,15,0,2.94
"A0hs_7qSbRmq5ygYZVxnXg",0,0,1,0,2014,12,2,0,1
"038FZoeTC2KarM4mZn6jUw",0,0,11,2,2008,2,10,0,3.8
"9SUgYfPUYRhldheHtJGXCQ",0,0,5,0,2013,3,1,0,5
"RKeoLfT_BVm7PWUdkACIFg",0,0,4,2,2012,2,2,0,4.5
"vqAqxB2GRuZF2T3BCtJj1g",0,0,6,0,2012,7,5,0,3.4
"AQPw3bFtjKzzSv3h-enMMQ",1,1,12624,280,2008,9,795,92,3.7
"FhrJSXLNANkFRNwAJqQjDw",0,0,60,2,2007,11,49,1,4.34
"Bo66cj7iVLIz8qRRGu45qQ",0,0,15,0,2011,4,7,0,3.57
"Lu_9PGffVOqa7ciLocjcpA",0,0,20,0,2009,3,9,0,4.5
"qPLeXB4gThmQDb9R2dVkbw",0,0,1,0,2013,8,5,0,2.8
"LSiduTvqBGrpX3V4jrkW-g",0,0,5,0,2012,3,4,0,3.67
"eETL4WxKMgLMSRbEJpr1NQ",0,0,0,0,2015,2,1,0,5
"_K770G1qZgDmPMuuL5UwGQ",0,0,139,56,2011,12,27,4,4.82
"Mhk5qVlws3AzuD33nEIheA",0,0,14,0,2011,3,2,0,3
"HhowtbcpC5vzpp5iqlBItQ",0,0,191,6,2010,4,70,2,4.1
"uZAI2rLF9Bw9HFPv2zmNsw",0,0,226,19,2006,12,160,5,3.39
"l7o4EIqQhAvAOMP4zi5-Fw",0,0,1,0,2015,6,4,0,2.75
"SD8IHI8HtEfxaPll0JNf2g",0,0,1,3,2014,5,3,0,3.33
"5332PyCMpUyCOSv7jVjufw",0,0,13,0,2010,7,10,0,3.4
"C9OgikoWqTxNjTo7x15HTQ",0,0,15,0,2012,10,8,0,4.75
"qfOnHN_2XuJwJ_ToD-iwSw",7,1,964,30,2008,7,541,9,3.87
"P9k0j1rDRQBQCMX9WkM3-w",0,0,79,1,2010,4,37,3,3.27
"SalVl8n46ueAshv_IRgYRg",0,0,54,4,2011,2,12,2,3.17
"SQJK7o5mkRjVQY-5TLtG1g",0,0,195,17,2010,10,102,2,3.79
"0zwDaCMw4jueedBZA5WGGQ",0,0,0,0,2015,9,1,0,5
"t6NjC6_spAphiIkzEwFTrQ",0,0,10,0,2013,3,10,0,3
"tGW6aPvyRkdUOsgh73OvGg",0,0,2,6,2008,12,6,0,5
"qb0dwFaBZ2__IVkh--crqA",0,0,0,0,2010,12,2,0,5
"BF0-nd4LKRG7LZ7rGGgsew",0,0,6,0,2012,8,6,0,4.6
"u3KI0W8fRXb7tHI9lGfG1Q",0,0,0,0,2010,4,1,0,2
"ecIC9QhY0_49Zax1WE13mQ",0,0,111,4,2011,2,23,4,3.7
