"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"-wFBSB9omEoDpfbeavV0Xg",0,0,1.29772379246801e-05,0.000786988457502623,2015,3,0.000193798449612403,0.000603500301750151,0.2
"2nw6Bf8PZbIOXG9rP7XY-g",0,0,3.24430948117003e-05,0.000262329485834208,2013,6,0.000484496124031008,0,1
"JABSvN1-uhlvnw1Y2tQceQ",0,0,1.29772379246801e-05,0,2013,5,0.000775193798449612,0,0.676
"IIGV9WdctbwakrPcrXsuXg",0,0,0,0.00157397691500525,2012,4,0.000290697674418605,0.000603500301750151,1
"Ih-mHTBgxo-MtiLTbd6iow",0,0,0.000415271613589764,0,2011,7,0.00542635658914729,0,0.664
"4fLDlcWS602XkfWcPjG3eQ",0,0,3.24430948117003e-05,0,2015,3,0.000193798449612403,0.000603500301750151,1
"DiuySiMmzpu5f8aqawZriA",0,0,0.000142749617171481,0,2012,2,0.000678294573643411,0,0.458
"oK3ZOZQZEkg-lTr6zE2RfA",0,0,0,0,2013,12,0.000484496124031008,0,0.72
"nbZjToUGyxW9hGwtXb4R2g",0,0,6.48861896234006e-06,0,2015,1,0.000290697674418605,0,0.2
"wsNTsrp2k-yqEcKTK8SOsw",0,0,0,0,2015,1,0.000193798449612403,0,1
"8WMeVykhpqyOIl2PzdgdrA",0,0,0,0,2015,8,0.000387596899224806,0,0.734
"3jZ-iMhzpomsibGFrTDhHQ",0,0,1.29772379246801e-05,0,2015,2,0.000193798449612403,0,0.8
"bgo95aqtLyUNHpMNc__qAw",0,0,1.94658568870202e-05,0,2015,5,9.68992248062015e-05,0,0.2
"wYtCAzpt8fh9Cn2TOEq20A",7,1,0.0371927638921332,0.165529905561385,2009,7,0.0558139534883721,0.0452625226312613,0.76
"CnBdrrImFfJUibWVmWWO0Q",0,0,3.89317137740403e-05,0.000524658971668416,2011,9,0.000484496124031008,0,0.76
"cihIwPdXFcj9itKBsiVQbw",0,0,7.78634275480807e-05,0.00183630640083945,2011,7,0.000678294573643411,0,0.75
"rMvzxt3llip_oy936JHB4w",0,0,0.000149238236133821,0.00183630640083945,2011,1,0.00135658914728682,0,0.9
"ovC_3EKFxbGWHJFrDm_USw",0,0,0.000110306522359781,0.000262329485834208,2008,4,0.00106589147286822,0.0012070006035003,0.782
"bmHYsRktSzzxeZBEMKCBFw",0,0,6.48861896234006e-06,0,2011,5,0.000193798449612403,0,1
"nQHGPn5gpWQmlhG7BtIljA",0,0,0.000207635806794882,0.000262329485834208,2014,9,0.00145348837209302,0,0.48
"KWYLzIaroueRejd4RkitAA",0,0,3.89317137740403e-05,0,2014,3,0.000678294573643411,0,0.628
"g7VsBbjinWTj29Avnl5kLg",4,1,0.00173246126294479,0.00104931794333683,2008,7,0.0251937984496124,0.0012070006035003,0.742
"ySwPxYNYq2PfY8GAylZ2bw",0,0,5.19089516987204e-05,0.00157397691500525,2012,10,0.000193798449612403,0,0.8
"wr8Rf2rz7vqPDdGDt4b6zA",0,0,0,0,2015,4,9.68992248062015e-05,0,1
"UinRURmrTlLeOF14S3_OOw",0,0,0.000168704093020841,0,2011,12,0.000678294573643411,0.000603500301750151,0.772
"3DfjeFyHdLLYqL_vcdr98Q",0,0,7.13748085857406e-05,0,2010,7,0.000387596899224806,0,0.8
"8ze-KCqtc-UxKlEj-6XWig",0,0,1.29772379246801e-05,0,2010,5,0.000581395348837209,0,1
"29jOjNOMvmUTXDTPKpWvtA",0,0,6.48861896234006e-06,0.00183630640083945,2015,2,9.68992248062015e-05,0,1
"HEwMh2ikqLz0Kghtwg4OLQ",0,0,2.59544758493602e-05,0,2014,12,9.68992248062015e-05,0,0.2
"Ly7sjxFRrd3l8nCkamxUUQ",0,0,0,0,2011,1,0.000290697674418605,0,1
"WJBSYpD79vsIcvLt-h_mVw",0,0,0.000519089516987204,0.00262329485834208,2011,1,0.00658914728682171,0,0.752
"wW88sZKdWY0Vyo5md9i1vQ",0,0,0,0,2014,3,9.68992248062015e-05,0,1
"VjI6gUwEDFSJukrZTOe5nw",0,0,0,0,2015,8,9.68992248062015e-05,0,1
"WOIg4EapXKCkBLWhwb5rrA",0,0,0,0,2014,6,9.68992248062015e-05,0,0.8
"aQ4ovF21pWnQGpEGJV9A2A",0,0,6.48861896234006e-05,0,2012,7,0.000678294573643411,0,0.286
"2_2MJHPoC2Sf2RFOJMvVRw",3,1,0.00247216382465156,0.00655823714585519,2008,10,0.0209302325581395,0.00181050090525045,0.746
"GTsi4ivBNlydKF_xzkUTBQ",0,0,1.94658568870202e-05,0.000262329485834208,2014,11,9.68992248062015e-05,0,0.4
"Dc3mwZvNfPhC1ZYmDVCgyQ",0,0,0.000227101663681902,0.000262329485834208,2009,8,0.00145348837209302,0.000603500301750151,0.826
"htHueO7oVsowSJTYIW7y6g",0,0,1.29772379246801e-05,0,2012,2,0.000387596899224806,0,0.8
"qaeX9M0PRAN7vDBrXTOIvA",0,0,0.000311453710192323,0,2012,3,0.00465116279069767,0,0.822
"MXrJjcS9f6ZYmk-in5Qf7Q",0,0,2.59544758493602e-05,0,2015,7,0.000193798449612403,0,0.6
"FWdXnDg3jGBDyNPXgwA15A",0,0,0.000103817903397441,0,2012,9,0.00106589147286822,0,0.89
"VvrIBC-1-VzPI_uh_Smfzg",0,0,6.48861896234006e-06,0,2014,10,9.68992248062015e-05,0,1
"VsyQM7E82wICJQ2P8S-r1w",0,0,5.19089516987204e-05,0,2009,10,0.000193798449612403,0,0.2
"JEc425fgQiThTS57KuCDfg",0,0,0,0.000262329485834208,2013,9,9.68992248062015e-05,0,1
"rboj_vAH9tJ1Ymp28cJT2A",0,0,1.29772379246801e-05,0.00603357817418678,2013,10,9.68992248062015e-05,0,1
"_QVQ8jZN867TyWgGiNGMvQ",0,0,0.000875963559915907,0.0335781741867786,2012,11,0.00910852713178295,0.0012070006035003,0.76
"ZdFLeh0bK86J4SCWtGWP1g",0,0,2.59544758493602e-05,0,2013,9,0.000193798449612403,0,1
"ggUCPKNmFBM147wuTUMNtw",0,0,0,0,2012,2,9.68992248062015e-05,0,1
"Wj1GkNeBM9e1ZLR8ZMkYXw",0,0,6.48861896234006e-06,0,2012,3,0.000193798449612403,0,1
"CSvZSHrgyyYfxfDLg5J0ZA",0,0,0.000162215474058501,0.00524658971668416,2014,8,0.000290697674418605,0.0012070006035003,0.534
"bxcRdT2yrcSXMdTQzWNOoQ",0,0,0.00173246126294479,0.00655823714585519,2009,5,0.00532945736434109,0.00603500301750151,0.742
"NVcD5cnmn8kl8HK53tqkuw",0,0,6.48861896234006e-06,0,2012,7,0.000484496124031008,0,0.52
"dSST3GAG-mXMq6BUWmdS0A",0,0,1.94658568870202e-05,0,2014,9,0.000193798449612403,0,0.8
"E-lhqfOhU8gnHCLctwlfXw",0,0,5.83975706610605e-05,0,2012,7,9.68992248062015e-05,0,0.2
"EmuAqRENT-uwag1plv4teA",0,0,8.43520465104207e-05,0,2013,2,0.000775193798449612,0,0.366
"6S6OHoFlaZVSSc_aLxWt6g",0,0,0.000298476472267643,0,2011,9,0.00145348837209302,0.000603500301750151,0.76
"ELTXpmxDFOIInx31pMLRHQ",0,0,0.000110306522359781,0.000524658971668416,2007,8,0.000775193798449612,0.000603500301750151,0.9
"ISXdd25Ix5IrZgCtyUp42g",0,0,0,0.000524658971668416,2013,2,0.000193798449612403,0,1
"IPVuJu5V-NeyM0CCqMfD3Q",0,0,0,0,2015,3,0.000290697674418605,0,1
"8ReFkkfMmQDW6i_1AYABwg",0,0,6.48861896234006e-06,0.000262329485834208,2010,3,0.000387596899224806,0,0.85
"2SujDHzN91z99ciwDgeCug",0,0,1.29772379246801e-05,0,2013,6,0.000484496124031008,0,0.92
"TL3KrtFHaz1SdxaJ9ItS2A",0,0,0.000129772379246801,0.000786988457502623,2009,12,0.00290697674418605,0.000603500301750151,0.878
"PRM2LskqJrSVqQ1y3GEJAg",0,0,0.000862986321991227,0.00393494228751312,2009,4,0.00823643410852713,0.00301750150875075,0.82
"pEsAM2iNbYvKjW-csA7Ikg",0,0,6.48861896234006e-06,0,2011,7,0.000290697674418605,0,0.534
"MotaNBAcrRpc6cvKu9kLWA",0,0,1.94658568870202e-05,0,2011,2,0.000484496124031008,0.000603500301750151,0.68
"wtx5okqqAKgqJNU3EseyMg",0,0,0.000304965091229983,0.00104931794333683,2012,11,0.00271317829457364,0,0.888
"hNlHSw7g_ujCaVO3zBOr4g",0,0,0.000551532611798905,0.00944386149003148,2006,7,0.00939922480620155,0.00181050090525045,0.728
"rsC9XAwGyCBSPxHmJlNUcQ",0,0,1.94658568870202e-05,0,2014,4,0.000290697674418605,0,1
"3-HVl6bKVvtjvIYRgXfHHg",0,0,5.19089516987204e-05,0.00550891920251836,2010,7,0.000387596899224806,0,1
"43HVxBjM-mm24CqKEFTIdw",0,0,0.000486646422175504,0.00157397691500525,2009,3,0.00155038759689922,0.000603500301750151,0.762
"oDpA149AttS6u_R20uXDIw",0,0,0.000155726855096161,0.00183630640083945,2012,9,0.00116279069767442,0.000603500301750151,0.766
"Bjrp9NYxQsn_NSu275AE0g",0,0,5.19089516987204e-05,0,2014,6,0.00106589147286822,0,0.654
"5KusWBILujfWA5ZzFiYYkg",0,0,0,0,2015,3,9.68992248062015e-05,0,1
"ZGJBv0yieiUoCSJNOjix1Q",0,0,0,0,2014,8,9.68992248062015e-05,0,0.2
"lSlg5qT4_dVfBTw8ftzabg",0,0,3.24430948117003e-05,0,2013,6,0.000387596899224806,0,0.65
"QeGfFUAszlLUpUYLYaXqig",0,0,8.43520465104207e-05,0.000262329485834208,2012,8,0.000290697674418605,0,0.666
"8qzpkLJQJsX-gegdtlLIiQ",0,0,0.00101222455812505,0.00104931794333683,2009,3,0.00329457364341085,0,0.76
"642-n69hewKZX5Z6HbiB7A",0,0,0,0,2015,2,9.68992248062015e-05,0,1
"jA5YkskU8nrNil6qQlxDvg",0,0,4.54203327363804e-05,0,2013,7,0.000968992248062015,0,0.88
"O5a-xiIdMfurT2-j6fqsuA",0,0,0,0,2015,3,9.68992248062015e-05,0,0.8
"5AZbMnpnGy4SlW5nzYL5nQ",0,0,0.000194658568870202,0.00157397691500525,2011,4,0.00125968992248062,0,0.924
"2fVm7Bj7KFtnra5UBVbyyw",0,0,2.59544758493602e-05,0,2011,12,9.68992248062015e-05,0,1
"vaF2YJtUv9SwJnrX96opXQ",0,0,0,0,2014,6,0.000193798449612403,0,0.3
"v8wURV0LajykkbMC-ggjyQ",0,0,1.29772379246801e-05,0,2015,1,0.000290697674418605,0,0.7
"oN7GHA9v2iCWWHIqvxVZAg",0,0,3.89317137740403e-05,0,2015,4,0.000290697674418605,0,0.466
"nMv33A20PA_mGRxkJZN_ug",0,0,9.73292844351008e-05,0,2011,11,0.00145348837209302,0.000603500301750151,0.738
"FNHc72ERPue8gVBAgf-Fag",0,0,0.000545043992836565,0,2012,2,0.0113372093023256,0,0.83
"x4FwpSjI_GehdX4IZanTdg",0,0,6.48861896234006e-06,0,2015,4,9.68992248062015e-05,0,1
"9fZpxJ41PyJfQdFWdKBx3w",0,0,0.000162215474058501,0,2008,6,0.00125968992248062,0,0.666
"pLr8eF96gmEOJ-rbV3jYUw",1,1,0.000707259466895066,0.00157397691500525,2009,6,0.00416666666666667,0.0012070006035003,0.934
"TyUan9D_MEbcyQmw_o-JlQ",0,0,1.29772379246801e-05,0,2013,3,0.000193798449612403,0,0.334
"yCsDiIe156IF6hvhOwcCYA",0,0,6.48861896234006e-06,0,2014,1,9.68992248062015e-05,0,0.2
"UVVMm7hcvwsTAavY6C8Stg",0,0,0.000330919567079343,0,2008,9,0.00242248062015504,0,0.476
"eFq3fe_urDOow7LbWwCyfg",0,0,0.000227101663681902,0,2014,7,0.00213178294573643,0,0.71
"IgSbUkoFApLDCFeGXIZx7Q",0,0,0.000162215474058501,0.00262329485834208,2012,12,0.00116279069767442,0,0.692
"Xa_ddfvM8vxRO6eO3fecww",0,0,1.94658568870202e-05,0,2014,7,0.000775193798449612,0,0.824
"mR6-vM8rLd-VPvqFV51WmQ",0,0,5.19089516987204e-05,0.000524658971668416,2010,9,0.000581395348837209,0,0.434
"xKJ6uLWjuNet9fV8BSNb9Q",0,0,5.83975706610605e-05,0,2010,9,0.000581395348837209,0,0.96
"Fvy6LkyT4HLCWw1atpRhZw",0,0,3.89317137740403e-05,0,2008,1,9.68992248062015e-05,0,0.2
"Mf6qYjEe9RyxZMRxyER6gg",0,0,5.83975706610605e-05,0.000786988457502623,2013,8,9.68992248062015e-05,0,1
"5htAjgZWvegPpG3LDSbIUg",4,1,0.00929170235407096,0.00944386149003148,2011,10,0.0193798449612403,0.00543150271575136,0.73
"1labRENTdXEKVCNiyL3kbA",0,0,0.000493135041137844,0.000262329485834208,2011,1,0.00281007751937984,0,0.82
"qPGLUQUG43b3aBZKDUBlMw",1,1,0.00233590282644242,0.00209863588667366,2010,11,0.0123062015503876,0.0012070006035003,0.754
"BMQROMweC47029pczlu6xA",0,0,2.59544758493602e-05,0,2011,2,0.000484496124031008,0,0.56
"xsW50KS1ii2RNgH6FfhOMg",0,0,0,0,2015,3,9.68992248062015e-05,0,1
"x3paSG44k0wnPv9bAjgfhQ",0,0,0.000103817903397441,0,2011,3,0.000387596899224806,0.000603500301750151,0.75
"fCPqm0NgD8dIKZlOy6xU5w",0,0,0,0,2014,11,0.000387596899224806,0,0.8
"MS_70E-vbJk5VJoak9fUew",0,0,6.48861896234006e-06,0,2015,7,0.000290697674418605,0,0.734
"a8XK6bs_IfXOwCAPRKHDtA",0,0,1.29772379246801e-05,0.00104931794333683,2011,7,0.000581395348837209,0,0.866
"iJJpuSXbcxKZFVgBI25qFw",3,1,0.00136260998209141,0.00393494228751312,2013,4,0.014922480620155,0.0024140012070006,0.82
"032m0UmIeCUTt-3tBF4q-A",0,0,2.59544758493602e-05,0,2014,4,0.000484496124031008,0,1
"1tn4cdb2qFo9W4GsDdvFgg",0,0,0,0,2015,5,9.68992248062015e-05,0,1
"hd1onTjaIMCP9BOg1HO4_w",0,0,6.48861896234006e-06,0,2012,5,9.68992248062015e-05,0,1
"k6xDCakturvYo1afdPMP6g",0,0,9.08406654727608e-05,0,2010,2,0.00106589147286822,0.000603500301750151,0.854
"djHB79Pmidff_c-GGn5-Qw",0,0,0,0,2014,2,0.000193798449612403,0,0.9
"jIJXDhJ08iCh5KxZjIuRPQ",11,1,0.0532780502997742,0.0398740818467996,2005,8,0.108139534883721,0.0730235365117683,0.738
"p-fyQppFtr29TZ6cMCfPCA",0,0,3.24430948117003e-05,0,2012,10,0.000387596899224806,0,0.95
"yxgcsvZCRyDFcHuPo7T_FQ",0,0,0.000136260998209141,0.00393494228751312,2015,1,0.000290697674418605,0,1
"9PrM_AJcx_N0S1EvNyPfxA",0,0,6.48861896234006e-05,0,2013,2,0.000775193798449612,0,0.824
"SZKiEHUX0JnLrMExEDvadw",0,0,3.24430948117003e-05,0.000786988457502623,2011,6,0.000484496124031008,0,0.64
"XUhPqQyV1LiBVy95FEc--g",0,0,2.59544758493602e-05,0,2010,11,0.000968992248062015,0,1
"hMLRD-qAak1LTb6hR1xVuQ",0,0,3.24430948117003e-05,0,2015,2,0.000581395348837209,0.000603500301750151,0.866
"WacRkNSM3NxFY38YAUlAyg",0,0,1.94658568870202e-05,0,2013,10,0.000290697674418605,0,0.466
"mvDu1jno6HZ5UmZdcQt33Q",0,0,6.48861896234006e-06,0,2013,3,9.68992248062015e-05,0,0.2
"nb_nmmoCWRNSA6eHx8-xCw",0,0,0.000304965091229983,0,2010,7,0.00261627906976744,0.000603500301750151,0.648
"kvW0XzdX8DnELJPiR-3y1Q",0,0,0,0,2013,6,9.68992248062015e-05,0,0.6
"eHhJpheyxdGZffXV16gKKA",0,0,3.24430948117003e-05,0.000524658971668416,2012,5,9.68992248062015e-05,0,1
"t7IJCSh8sTLeZhz0-PwQSQ",0,0,0,0,2015,9,9.68992248062015e-05,0,1
"199Wrb-dIvWh2lkfmdSYsw",0,0,1.29772379246801e-05,0.00183630640083945,2014,10,0.000290697674418605,0,0.6
"vg96uHz27uFHlfXVOTubOQ",0,0,2.59544758493602e-05,0,2013,12,0.000387596899224806,0,0.84
"7jlIYgrsZxwJlP6UB5j7rw",0,0,0.000298476472267643,0,2014,1,0.000484496124031008,0.000603500301750151,0.6
"Lv-pOG8A5iu1Z5bTeppn8w",0,0,0.0021866645903086,0.00104931794333683,2009,4,0.00484496124031008,0.000603500301750151,0.76
"kzKvhfoKFIwiVEfcLBwlQA",0,0,0.000181681330945522,0.000262329485834208,2011,5,0.00184108527131783,0,0.622
"aqItC15HXq_t_YJo5r8kPw",0,0,1.29772379246801e-05,0.000786988457502623,2011,6,0.00203488372093023,0,0.8
"B4y7GfYKh4-7nWAbm9RjEg",0,0,6.48861896234006e-06,0,2012,7,9.68992248062015e-05,0,0.8
"k7bmS2rSAvdpmybKOcHPcQ",0,0,5.83975706610605e-05,0.00131164742917104,2012,1,0.000193798449612403,0,1
"FO9NbgD_A4ZDGOxUxYsIyg",0,0,0,0,2014,7,9.68992248062015e-05,0,1
"pjPs-m67V8VEhN9H5EP6dw",0,0,2.59544758493602e-05,0.00131164742917104,2013,7,0.000968992248062015,0,0.58
"_I4uQ4AhX-BTy5OO1reP8Q",0,0,0,0.000262329485834208,2015,2,0.000290697674418605,0,1
"aWzJ1NlZ1elPutbGjXJXBQ",0,0,3.89317137740403e-05,0.000262329485834208,2011,5,0.000581395348837209,0,0.666
"y0B6MwvFj-9P6TqCzanRSQ",0,0,5.83975706610605e-05,0.000786988457502623,2011,1,0.000387596899224806,0.000603500301750151,0.6
"YvxFBRJr15f0Rd1Avk_3Dw",0,0,2.59544758493602e-05,0,2010,12,0.000484496124031008,0,1
"7zwGidErI5yc0GH-fWguPw",0,0,0,0.000262329485834208,2012,9,9.68992248062015e-05,0,1
"LfEhlbkQnveHEZe6Y0ujkQ",0,0,6.48861896234006e-06,0,2013,7,0.000387596899224806,0,0.4
"h_-LnyjpuaooqrlN42TsYg",0,0,1.94658568870202e-05,0,2011,5,0.000484496124031008,0,0.92
"VzwAkGGEH__Rec5YYDsSzQ",0,0,1.94658568870202e-05,0,2014,11,0.000387596899224806,0,0.85
"XWiFIKVOK6iNLsrZE_xgGw",0,0,0,0.000524658971668416,2013,3,9.68992248062015e-05,0,1
"cgCpnhgGkShTIA07ECGPVw",0,0,0,0.000262329485834208,2013,8,9.68992248062015e-05,0,1
"f4R6yoYcis_Xzgm0Od3U7Q",0,0,1.94658568870202e-05,0,2012,5,0.000581395348837209,0,0.7
"rkPkgDcb8VKoHxzZ0XSQPw",0,0,0.000207635806794882,0.000262329485834208,2011,5,0.00251937984496124,0,0.776
"glLLBjsYZlWgRa7VsPR96w",0,0,0.000201147187832542,0,2009,1,0.00251937984496124,0.0012070006035003,0.676
"PTOkLCHQtPGaIGkCJOUwBg",0,0,0,0.000262329485834208,2015,5,0.000581395348837209,0,1
"Cddg2pdnwr5VAQqnLnTqiw",0,0,4.54203327363804e-05,0,2013,1,0.000290697674418605,0,0.334
"N0TPmR6o0ImxvNyStQ-9RQ",0,0,0.000155726855096161,0.000262329485834208,2014,4,0.00106589147286822,0,0.964
"JlZVbXPFBygQXBkawF2hPg",0,0,5.19089516987204e-05,0,2011,7,0.00116279069767442,0,0.95
"OqEBJaft_0-s4p-0ujBZdw",0,0,9.73292844351008e-05,0.00104931794333683,2008,7,0.000193798449612403,0,1
"ElWK0zIct8SU5_fFkxMokA",0,0,6.48861896234006e-06,0,2014,8,0.000193798449612403,0,0.2
"ItJfMQMxAAK_Ky0ltshcTA",0,0,0,0,2015,2,0.000387596899224806,0,0.3
"cSGGPf1FOa1Y5MGaQ7TPrw",0,0,0,0,2015,7,9.68992248062015e-05,0,0.4
"DrUw_vW1znaasOzUoHUaUw",0,0,6.48861896234006e-06,0,2013,12,9.68992248062015e-05,0,1
"MwI1ar00EPJH8h4-i3EPxQ",0,0,1.29772379246801e-05,0.000786988457502623,2013,4,0.000290697674418605,0,1
"4vnij-2RnyrXdy_HP29loA",0,0,4.54203327363804e-05,0.00419727177334732,2011,7,0.000290697674418605,0,0.934
"3sYcO2SzYhXYxFXXe2Thmg",0,0,0.00110955384256015,0.00786988457502623,2010,11,0.0282945736434109,0.0012070006035003,0.85
"RIs7odBebBqzCpt3l2uyag",0,0,2.59544758493602e-05,0,2011,9,0.000775193798449612,0,0.7
"E4GHIL2VeDeM0jOjKDhTLw",0,0,6.48861896234006e-06,0.0099685204616999,2011,2,0.000193798449612403,0.000603500301750151,1
"HTVRlNjx0N5XJoep8tAPwQ",0,0,5.83975706610605e-05,0.000524658971668416,2009,12,0.000484496124031008,0,0.6
"FT8qx_dkM34Q26qknGMwww",0,0,0,0.000262329485834208,2007,7,0.000193798449612403,0,1
"bRedKsczJEZlsS-3b5FrMw",0,0,6.48861896234006e-06,0,2013,6,9.68992248062015e-05,0,0.2
"9MyLb9evS3psIJ_ATTiHsQ",0,0,7.78634275480807e-05,0.00104931794333683,2011,10,0.000775193798449612,0,0.68
"_qTI8R9ay9PDdvN94-o1mw",0,0,0,0,2014,3,9.68992248062015e-05,0,1
"kNj5vnWl7njcR18pBuuDOQ",0,0,1.94658568870202e-05,0.000262329485834208,2009,10,0.000678294573643411,0,0.714
"7L4dc2NJ-gGmLmJD9_tzYA",0,0,3.24430948117003e-05,0,2012,8,0.000775193798449612,0,1
"pTxuF7dFh6SVTnGcHaeQ0A",0,0,0.000201147187832542,0,2010,4,0.000581395348837209,0,0.734
"drcHRU7XtwKKN9ONmYAzKw",0,0,0.000415271613589764,0.000262329485834208,2011,10,0.00232558139534884,0.0012070006035003,0.642
"va9l1y-1Febe8FpKgb9B9Q",0,0,0,0,2014,2,9.68992248062015e-05,0,0.6
"mpPP7lbljfP2sZGtPb47cA",0,0,8.43520465104207e-05,0.00131164742917104,2013,1,0.00174418604651163,0,0.744
"XAKrYs8BCSMPrguHqq2nZw",0,0,0.000129772379246801,0,2013,8,0.00222868217054264,0,0.528
"V0wLTkjI63YRI0IsVY-4OQ",0,0,3.89317137740403e-05,0,2014,5,0.000968992248062015,0,0.88
"ICuSXgRXgmJ-aB_9-Lot9Q",0,0,5.83975706610605e-05,0.000524658971668416,2011,12,0.000484496124031008,0,0.88
"F8k4k7hg2iO16dsS6hsO7w",0,0,0.000149238236133821,0,2012,6,0.00261627906976744,0.000603500301750151,0.83
"i4C4c6brFMYbHRjEJTWZ-Q",0,0,6.48861896234006e-05,0,2014,7,0.000581395348837209,0,0.514
"l15V1dsuMTsjANq5mTisiw",0,0,1.29772379246801e-05,0,2013,7,0.000290697674418605,0,0.6
"Ls-_KdyxVcFK0-_p-KJYPg",0,0,0.000285499234342962,0,2014,4,0.00203488372093023,0.000603500301750151,0.628
"pTvxne0sZxlqNopzIjBz4Q",0,0,1.29772379246801e-05,0,2013,2,0.000290697674418605,0,1
"Pw4lU-5dRzCBlE6JIFlEpg",0,0,3.89317137740403e-05,0,2015,1,0.000678294573643411,0,0.858
"lba5J8BeXPaGqhVZnz5NAQ",0,0,0.000603441563497625,0,2008,8,0.00164728682170543,0,0.376
"pyr3hzRvHBFwErkIyZHjYA",0,0,0.000499623660100184,0.000524658971668416,2013,6,0.00135658914728682,0.000603500301750151,0.628
"DoE6ppz1Z7mYHusZA_A8hg",0,0,1.29772379246801e-05,0,2014,7,0.00106589147286822,0,0.782
"Tug-jBwJWkDrmDMo-jgUyA",0,0,0.000142749617171481,0,2012,7,0.000484496124031008,0,0.234
"EGoJp7nDEgyK-cUQT80_5w",0,0,1.29772379246801e-05,0,2011,1,0.00106589147286822,0,0.854
"qfvbUFA61EOF-jbbTeionw",0,0,0.000207635806794882,0.00393494228751312,2009,10,0.00116279069767442,0,0.934
"RxceiY5wUVi6ytl9IO8wfg",0,0,0.000175192711983181,0.000262329485834208,2012,10,0.00358527131782946,0,0.872
"em34KlmSwCVnsHdLOoy6Vg",0,0,3.24430948117003e-05,0.0034102833158447,2013,2,0.000290697674418605,0,0.866
"-yU-hOcor7x7c6A0YzPfKw",0,0,5.19089516987204e-05,0.00104931794333683,2011,4,0.000872093023255814,0.000603500301750151,0.822
"Oe_Jn6wCrnA_aKQ3eNrWDw",0,0,0,0.00104931794333683,2011,8,9.68992248062015e-05,0,0.4
"QLgtRQu9t94eCRQ5mnfJag",0,0,0,0,2012,7,0.000387596899224806,0,0.75
"ZtDtNfK7heI_ZlTq9B89wg",0,0,0.000934361130576968,0.00131164742917104,2009,7,0.0121124031007752,0.0024140012070006,0.676
"ILvVTSyg1QyFLbW6u5bMzA",0,0,1.29772379246801e-05,0,2014,4,0.000872093023255814,0,0.844
"QzGhaCtB6AkFKc2cXWeyNw",1,1,0.002251550779932,0.00445960125918153,2012,3,0.0151162790697674,0.00724200362100181,0.796
"nqaKXa51242We23-zxGQMQ",0,0,0.000116795141322121,0.000262329485834208,2008,10,0.000484496124031008,0,0.4
"WdXFnzrd_CG1vOYZoafpmw",0,0,9.08406654727608e-05,0.000262329485834208,2011,5,0.00271317829457364,0,0.778
"isF5YbNj369rxPbNmHrTyg",0,0,0.00165459783539671,0.000524658971668416,2009,5,0.0106589147286822,0.00362100181050091,0.722
"yLbbSTt46On5vQlwEZI9Wg",0,0,1.94658568870202e-05,0,2009,11,0.000387596899224806,0,0.7
"UjxZbF0EE1cLW59atO65_Q",0,0,0.00211528978172286,0.00262329485834208,2011,2,0.00920542635658915,0.00482800241400121,0.784
"W89XEaq05JypGNj16-sRJQ",0,0,8.43520465104207e-05,0.0034102833158447,2012,12,0.000290697674418605,0.000603500301750151,0.6
"4CJKKVkQscrpP6QJrid19A",0,0,0.000304965091229983,0.000524658971668416,2009,5,0.00261627906976744,0,0.83
"yyIxZ12t_lFdFTF64c163A",0,0,0.000434737470476784,0.000262329485834208,2012,1,0.00377906976744186,0,0.846
"aWBZGZRuU8L2y63VWyJjhA",0,0,0.000233590282644242,0.000524658971668416,2009,8,0.000678294573643411,0.000603500301750151,0.542
"sDwyIq-yF9e3W1aH4fbtPg",0,0,0.000116795141322121,0,2012,6,0.00125968992248062,0,0.836
"JSs18ewoA6Xf2xzy7mtzmg",0,0,0.00161566612162267,0,2010,9,0.0060077519379845,0,0.668
"tHNecG90Kf1vLIwbtOC7Sg",0,0,5.83975706610605e-05,0,2012,7,0.000581395348837209,0,0.8
"-fUMTuFU3SHi_Y73NyfiiQ",0,0,0,0.000262329485834208,2015,4,0.000387596899224806,0,0.65
"tYiASttMX0zmfuCF90x4Kw",0,0,7.78634275480807e-05,0.000524658971668416,2012,1,0.00106589147286822,0,0.69
"szKGVKQda3AZAB3dvRoVKQ",0,0,0.000162215474058501,0,2014,5,0.000678294573643411,0.000603500301750151,0.742
"_4cWvOqT5iaihbKj4_1Zpg",0,0,0.000304965091229983,0.00104931794333683,2010,9,0.00300387596899225,0,0.722
"F7bkAcCcUIHWhxFZ7qEwEw",0,0,6.48861896234006e-06,0,2013,11,0.000387596899224806,0,1
"FOHeXzei4aVrixFOqEksTg",0,0,5.19089516987204e-05,0,2012,12,0.000968992248062015,0,0.44
"AQnk7fS3XdXYM2ZWSF_Wqw",4,1,0.141711438137507,0.207502623294858,2010,6,0.0210271317829457,0.0893180446590223,0.776
"vWFZ-Bb78p06tOKrolaiwA",0,0,0.000116795141322121,0,2013,5,0.000387596899224806,0,0.9
"5sOZzsDzncJBk13hW81g6A",0,0,6.48861896234006e-06,0,2012,1,9.68992248062015e-05,0,0.2
"Fob4ACuKQarHbwukuscU2A",0,0,0,0.00104931794333683,2014,12,9.68992248062015e-05,0,1
"m45zb6-Hx9wv0e2CdOVHxA",0,0,6.48861896234006e-06,0.00367261280167891,2011,9,0.000290697674418605,0,0.8
